scenario,wall_u,window_u,window_shgc,roof_u,transmittance,predicted_heating_load,predicted_cooling_load
p3346,0.2382,0.803,0.2027,0.2465,0.25,4081.4104,437.05426
p3347,0.2382,0.803,0.2027,0.2465,0.5,3915.0898,587.53455
p3348,0.2382,0.803,0.2027,0.2465,0.75,3734.863,755.2472
p3349,0.2382,0.803,0.2027,0.2347,0.25,4036.92,442.8471
p3350,0.2382,0.803,0.2027,0.2347,0.5,3871.123,594.94104
p3351,0.2382,0.803,0.2027,0.2347,0.75,3693.4924,762.4251
p3352,0.2382,0.803,0.2027,0.1781,0.25,3808.4219,476.28882
p3353,0.2382,0.803,0.2027,0.1781,0.5,3659.157,630.0805
p3354,0.2382,0.803,0.2027,0.1781,0.75,3480.3086,798.3413
p3355,0.2382,0.803,0.2027,0.1488,0.25,3688.4688,494.11893
p3356,0.2382,0.803,0.2027,0.1488,0.5,3546.6355,648.6844
p3357,0.2382,0.803,0.2027,0.1488,0.75,3360.8887,821.08875
p3358,0.2382,0.803,0.2027,0.1134,0.25,3548.7524,515.3417
p3359,0.2382,0.803,0.2027,0.1134,0.5,3406.5613,671.8823
p3360,0.2382,0.803,0.2027,0.1134,0.75,3215.8984,850.6256
p3361,0.1197,0.72,0.5273,0.1183,0.25,1988.4779,1152.7028
p3362,0.1197,0.72,0.5273,0.1183,0.5,1779.6198,1698.5184
p3363,0.1197,0.72,0.5273,0.1183,0.75,1541.129,2343.2961
p3364,0.1197,0.72,0.5273,0.2242,0.25,2366.371,1050.1343
p3365,0.1197,0.72,0.5273,0.2242,0.5,2137.207,1554.5446
p3366,0.1197,0.72,0.5273,0.2242,0.75,1904.5353,2195.2617
p3367,0.1197,0.72,0.5273,0.1995,0.25,2274.8022,1071.958
p3368,0.1197,0.72,0.5273,0.1995,0.5,2053.024,1585.6635
p3369,0.1197,0.72,0.5273,0.1995,0.75,1825.2379,2230.3013
p3370,0.1197,0.72,0.5273,0.1784,0.25,2196.1504,1091.1566
p3371,0.1197,0.72,0.5273,0.1784,0.5,1984.0472,1614.9077
p3372,0.1197,0.72,0.5273,0.1784,0.75,1755.6434,2259.7434
p3373,0.1197,0.72,0.5273,0.1538,0.25,2109.8672,1115.127
p3374,0.1197,0.72,0.5273,0.1538,0.5,1900.8785,1649.5865
p3375,0.1197,0.72,0.5273,0.1538,0.75,1671.2206,2293.5215
p3376,0.1197,0.72,0.5273,0.3141,0.25,2676.4526,982.8324
p3377,0.1197,0.72,0.5273,0.3141,0.5,2448.5098,1457.5153
p3378,0.1197,0.72,0.5273,0.3141,0.75,2212.2126,2084.8643
p3379,0.1197,0.72,0.5273,0.1438,0.25,2076.047,1125.5232
p3380,0.1197,0.72,0.5273,0.1438,0.5,1867.0695,1663.6838
p3381,0.1197,0.72,0.5273,0.1438,0.75,1635.4156,2307.591
p3382,0.1197,0.72,0.5273,0.1531,0.25,2107.4995,1115.8545
p3383,0.1197,0.72,0.5273,0.1531,0.5,1898.5114,1650.5735
p3384,0.1197,0.72,0.5273,0.1531,0.75,1668.7135,2294.5059
p3385,0.1197,0.72,0.5273,0.3209,0.25,2699.2898,978.0836
p3386,0.1197,0.72,0.5273,0.3209,0.5,2470.9348,1451.9574
p3387,0.1197,0.72,0.5273,0.3209,0.75,2235.7188,2076.9844
p3388,0.1197,0.72,0.5273,0.2465,0.25,2447.7852,1031.2863
p3389,0.1197,0.72,0.5273,0.2465,0.5,2215.0598,1529.012
p3390,0.1197,0.72,0.5273,0.2465,0.75,1976.0785,2164.6665
p3391,0.1197,0.72,0.5273,0.2347,0.25,2404.7188,1041.2614
p3392,0.1197,0.72,0.5273,0.2347,0.5,2174.093,1542.2692
p3393,0.1197,0.72,0.5273,0.2347,0.75,1938.2213,2180.856
p3394,0.1197,0.72,0.5273,0.1781,0.25,2195.042,1091.4258
p3395,0.1197,0.72,0.5273,0.1781,0.5,1983.0338,1615.3306
p3396,0.1197,0.72,0.5273,0.1781,0.75,1754.6251,2260.1514
p3397,0.1197,0.72,0.5273,0.1488,0.25,2092.9573,1120.3251
p3398,0.1197,0.72,0.5273,0.1488,0.5,1883.974,1656.635
p3399,0.1197,0.72,0.5273,0.1488,0.75,1653.3177,2300.556
p3400,0.1197,0.72,0.5273,0.1134,0.25,1971.5177,1157.9309
p3401,0.1197,0.72,0.5273,0.1134,0.5,1762.5035,1705.0927
p3402,0.1197,0.72,0.5273,0.1134,0.75,1522.9042,2350.1157
p3403,0.1197,2.7734,0.4391,0.1183,0.25,5301.023,357.02255
p3404,0.1197,2.7734,0.4391,0.1183,0.5,4924.1934,601.72107
p3405,0.1197,2.7734,0.4391,0.1183,0.75,4579.85,916.7027
p3406,0.1197,2.7734,0.4391,0.2242,0.25,5715.9526,319.25122
p3407,0.1197,2.7734,0.4391,0.2242,0.5,5350.987,542.8657
p3408,0.1197,2.7734,0.4391,0.2242,0.75,5013.022,836.38385
p3409,0.1197,2.7734,0.4391,0.1995,0.25,5623.769,327.28772
p3410,0.1197,2.7734,0.4391,0.1995,0.5,5251.1475,554.5754
p3411,0.1197,2.7734,0.4391,0.1995,0.75,4914.951,853.04297
p3412,0.1197,2.7734,0.4391,0.1784,0.25,5543.5947,334.09253
p3413,0.1197,2.7734,0.4391,0.1784,0.5,5169.325,564.54486
p3414,0.1197,2.7734,0.4391,0.1784,0.75,4822.2935,869.1464
p3415,0.1197,2.7734,0.4391,0.1538,0.25,5446.4463,342.83603
p3416,0.1197,2.7734,0.4391,0.1538,0.5,5073.562,577.2967
p3417,0.1197,2.7734,0.4391,0.1538,0.75,4721.1313,887.8518
p3418,0.1197,2.7734,0.4391,0.3141,0.25,6076.5596,289.50055
p3419,0.1197,2.7734,0.4391,0.3141,0.5,5719.1978,504.22177
p3420,0.1197,2.7734,0.4391,0.3141,0.75,5369.5425,781.55835
p3421,0.1197,2.7734,0.4391,0.1438,0.25,5406.1514,346.53613
p3422,0.1197,2.7734,0.4391,0.1438,0.5,5032.317,583.40564
p3423,0.1197,2.7734,0.4391,0.1438,0.75,4681.0015,895.9481
p3424,0.1197,2.7734,0.4391,0.1531,0.25,5443.6255,343.095
p3425,0.1197,2.7734,0.4391,0.1531,0.5,5070.6885,577.71423
p3426,0.1197,2.7734,0.4391,0.1531,0.75,4718.3364,888.3986
p3427,0.1197,2.7734,0.4391,0.3209,0.25,6105.1543,287.89734
p3428,0.1197,2.7734,0.4391,0.3209,0.5,5745.8545,501.99448
p3429,0.1197,2.7734,0.4391,0.3209,0.75,5395.889,778.0948
p3430,0.1197,2.7734,0.4391,0.2465,0.25,5797.3667,312.2901
p3431,0.1197,2.7734,0.4391,0.2465,0.5,5444.237,532.7748
p3432,0.1197,2.7734,0.4391,0.2465,0.75,5101.9126,821.2662
p3433,0.1197,2.7734,0.4391,0.2347,0.25,5753.9663,315.93494
p3434,0.1197,2.7734,0.4391,0.2347,0.5,5395.0654,538.0242
p3435,0.1197,2.7734,0.4391,0.2347,0.75,5055.3716,829.2171
p3436,0.1197,2.7734,0.4391,0.1781,0.25,5542.411,334.19897
p3437,0.1197,2.7734,0.4391,0.1781,0.5,5168.2017,564.681
p3438,0.1197,2.7734,0.4391,0.1781,0.75,4820.989,869.3722
p3439,0.1197,2.7734,0.4391,0.1488,0.25,5426.299,344.68613
p3440,0.1197,2.7734,0.4391,0.1488,0.5,5052.874,580.32855
p3441,0.1197,2.7734,0.4391,0.1488,0.75,4701.117,891.82806
p3442,0.1197,2.7734,0.4391,0.1134,0.25,5281.037,358.94067
p3443,0.1197,2.7734,0.4391,0.1134,0.5,4903.3813,605.2984
p3444,0.1197,2.7734,0.4391,0.1134,0.75,4560.216,920.619
p3445,0.1197,2.6061,0.4394,0.1183,0.25,5007.854,398.663
p3446,0.1197,2.6061,0.4394,0.1183,0.5,4657.389,649.4836
p3447,0.1197,2.6061,0.4394,0.1183,0.75,4316.031,977.14484
p3448,0.1197,2.6061,0.4394,0.2242,0.25,5443.633,354.2186
p3449,0.1197,2.6061,0.4394,0.2242,0.5,5086.5474,585.8322
p3450,0.1197,2.6061,0.4394,0.2242,0.75,4731.854,893.21075
p3451,0.1197,2.6061,0.4394,0.1995,0.25,5348.398,363.6787
p3452,0.1197,2.6061,0.4394,0.1995,0.5,4991.6724,598.2001
p3453,0.1197,2.6061,0.4394,0.1995,0.75,4633.8877,911.447
p3454,0.1197,2.6061,0.4394,0.1784,0.25,5264.2065,372.4507
p3455,0.1197,2.6061,0.4394,0.1784,0.5,4905.53,609.5557
p3456,0.1197,2.6061,0.4394,0.1784,0.75,4551.456,926.865
p3457,0.1197,2.6061,0.4394,0.1538,0.25,5161.6377,382.86435
p3458,0.1197,2.6061,0.4394,0.1538,0.5,4805.886,623.9759
p3459,0.1197,2.6061,0.4394,0.1538,0.75,4453.761,947.5802
p3460,0.1197,2.6061,0.4394,0.3141,0.25,5782.0635,320.93585
p3461,0.1197,2.6061,0.4394,0.3141,0.5,5451.665,545.1496
p3462,0.1197,2.6061,0.4394,0.3141,0.75,5093.569,831.9095
p3463,0.1197,2.6061,0.4394,0.1438,0.25,5119.3037,387.20334
p3464,0.1197,2.6061,0.4394,0.1438,0.5,4764.5444,631.0106
p3465,0.1197,2.6061,0.4394,0.1438,0.75,4415.084,956.2293
p3466,0.1197,2.6061,0.4394,0.1531,0.25,5158.686,383.16208
p3467,0.1197,2.6061,0.4394,0.1531,0.5,4802.992,624.4848
p3468,0.1197,2.6061,0.4394,0.1531,0.75,4451.059,948.1918
p3469,0.1197,2.6061,0.4394,0.3209,0.25,5810.7285,318.27466
p3470,0.1197,2.6061,0.4394,0.3209,0.5,5478.654,542.1902
p3471,0.1197,2.6061,0.4394,0.3209,0.75,5122.6665,827.3922
p3472,0.1197,2.6061,0.4394,0.2465,0.25,5526.8496,346.15918
p3473,0.1197,2.6061,0.4394,0.2465,0.5,5171.2383,575.8097
p3474,0.1197,2.6061,0.4394,0.2465,0.75,4820.7485,877.5149
p3475,0.1197,2.6061,0.4394,0.2347,0.25,5483.124,350.34998
p3476,0.1197,2.6061,0.4394,0.2347,0.5,5126.1084,580.95593
p3477,0.1197,2.6061,0.4394,0.2347,0.75,4772.778,885.8822
p3478,0.1197,2.6061,0.4394,0.1781,0.25,5262.987,372.58
p3479,0.1197,2.6061,0.4394,0.1781,0.5,4904.269,609.7361
p3480,0.1197,2.6061,0.4394,0.1781,0.75,4550.2607,927.1056
p3481,0.1197,2.6061,0.4394,0.1488,0.25,5140.5537,384.9906
p3482,0.1197,2.6061,0.4394,0.1488,0.5,4785.2144,627.5202
p3483,0.1197,2.6061,0.4394,0.1488,0.75,4434.426,951.9085
p3484,0.1197,2.6061,0.4394,0.1134,0.25,4986.242,400.782
p3485,0.1197,2.6061,0.4394,0.1134,0.5,4636.626,653.07544
p3486,0.1197,2.6061,0.4394,0.1134,0.75,4296.8496,981.01733
p3487,0.1197,2.5484,0.3129,0.1183,0.25,5040.894,323.0976
p3488,0.1197,2.5484,0.3129,0.1183,0.5,4756.63,490.8656
p3489,0.1197,2.5484,0.3129,0.1183,0.75,4488.677,716.25824
p3490,0.1197,2.5484,0.3129,0.2242,0.25,5486.7085,282.9063
p3491,0.1197,2.5484,0.3129,0.2242,0.5,5200.36,439.36005
p3492,0.1197,2.5484,0.3129,0.2242,0.75,4918.0312,642.77203
p3493,0.1197,2.5484,0.3129,0.1995,0.25,5382.1206,291.78925
p3494,0.1197,2.5484,0.3129,0.1995,0.5,5103.139,449.851
p3495,0.1197,2.5484,0.3129,0.1995,0.75,4818.0073,658.64764
p3496,0.1197,2.5484,0.3129,0.1784,0.25,5293.0903,299.58966
p3497,0.1197,2.5484,0.3129,0.1784,0.5,5017.6333,459.1374
p3498,0.1197,2.5484,0.3129,0.1784,0.75,4736.9014,672.5317
p3499,0.1197,2.5484,0.3129,0.1538,0.25,5189.424,309.0349
p3500,0.1197,2.5484,0.3129,0.1538,0.5,4910.127,472.071
p3501,0.1197,2.5484,0.3129,0.1538,0.75,4638.0806,690.39514
p3502,0.1197,2.5484,0.3129,0.3141,0.25,5829.735,260.87903
p3503,0.1197,2.5484,0.3129,0.3141,0.5,5549.6353,405.6994
p3504,0.1197,2.5484,0.3129,0.3141,0.75,5279.946,596.20044
p3505,0.1197,2.5484,0.3129,0.1438,0.25,5146.702,313.08728
p3506,0.1197,2.5484,0.3129,0.1438,0.5,4866.7534,477.18408
p3507,0.1197,2.5484,0.3129,0.1438,0.75,4596.6636,697.60156
p3508,0.1197,2.5484,0.3129,0.1531,0.25,5186.4277,309.3191
p3509,0.1197,2.5484,0.3129,0.1531,0.5,4907.091,472.42892
p3510,0.1197,2.5484,0.3129,0.1531,0.75,4635.234,690.899
p3511,0.1197,2.5484,0.3129,0.3209,0.25,5854.3765,259.76025
p3512,0.1197,2.5484,0.3129,0.3209,0.5,5577.6177,403.31647
p3513,0.1197,2.5484,0.3129,0.3209,0.75,5305.581,593.03467
p3514,0.1197,2.5484,0.3129,0.2465,0.25,5575.2397,275.44916
p3515,0.1197,2.5484,0.3129,0.2465,0.5,5288.1636,430.262
p3516,0.1197,2.5484,0.3129,0.2465,0.75,5013.0103,629.05664
p3517,0.1197,2.5484,0.3129,0.2347,0.25,5529.849,279.26886
p3518,0.1197,2.5484,0.3129,0.2347,0.5,5241.0884,435.0784
p3519,0.1197,2.5484,0.3129,0.2347,0.75,4962.71,636.2689
p3520,0.1197,2.5484,0.3129,0.1781,0.25,5291.8047,299.70642
p3521,0.1197,2.5484,0.3129,0.1781,0.5,5016.363,459.28247
p3522,0.1197,2.5484,0.3129,0.1781,0.75,4735.7114,672.7513
p3523,0.1197,2.5484,0.3129,0.1488,0.25,5168.0215,311.06573
p3524,0.1197,2.5484,0.3129,0.1488,0.5,4888.4404,474.62753
p3525,0.1197,2.5484,0.3129,0.1488,0.75,4617.3896,694.0592
p3526,0.1197,2.5484,0.3129,0.1134,0.25,5020.2554,325.02325
p3527,0.1197,2.5484,0.3129,0.1134,0.5,4735.244,493.8091
p3528,0.1197,2.5484,0.3129,0.1134,0.75,4468.0063,719.8657
p3529,0.1197,1.2028,0.2558,0.1183,0.25,2905.8206,635.60767
p3530,0.1197,1.2028,0.2558,0.1183,0.5,2764.4553,838.8749
p3531,0.1197,1.2028,0.2558,0.1183,0.75,2589.508,1070.3937
p3532,0.1197,1.2028,0.2558,0.2242,0.25,3306.0369,572.9618
p3533,0.1197,1.2028,0.2558,0.2242,0.5,3156.6858,762.4325
p3534,0.1197,1.2028,0.2558,0.2242,0.75,2981.7854,972.4712
p3535,0.1197,1.2028,0.2558,0.1995,0.25,3212.8755,586.76605
p3536,0.1197,1.2028,0.2558,0.1995,0.5,3068.871,778.3572
p3537,0.1197,1.2028,0.2558,0.1995,0.75,2892.845,992.227
p3538,0.1197,1.2028,0.2558,0.1784,0.25,3132.79,598.9438
p3539,0.1197,1.2028,0.2558,0.1784,0.5,2991.116,793.26984
p3540,0.1197,1.2028,0.2558,0.1784,0.75,2813.5698,1009.6262
p3541,0.1197,1.2028,0.2558,0.1538,0.25,3040.0635,613.01355
p3542,0.1197,1.2028,0.2558,0.1538,0.5,2899.7522,811.1031
p3543,0.1197,1.2028,0.2558,0.1538,0.75,2719.122,1030.4662
p3544,0.1197,1.2028,0.2558,0.3141,0.25,3630.1008,529.7632
p3545,0.1197,1.2028,0.2558,0.3141,0.5,3478.5325,708.585
p3546,0.1197,1.2028,0.2558,0.3141,0.75,3298.7288,912.7306
p3547,0.1197,1.2028,0.2558,0.1438,0.25,3002.305,619.0252
p3548,0.1197,1.2028,0.2558,0.1438,0.5,2862.4016,818.57697
p3549,0.1197,1.2028,0.2558,0.1438,0.75,2681.4182,1039.5106
p3550,0.1197,1.2028,0.2558,0.1531,0.25,3037.4065,613.4165
p3551,0.1197,1.2028,0.2558,0.1531,0.5,2897.1384,811.6263
p3552,0.1197,1.2028,0.2558,0.1531,0.75,2716.4087,1031.0577
p3553,0.1197,1.2028,0.2558,0.3209,0.25,3655.552,526.3169
p3554,0.1197,1.2028,0.2558,0.3209,0.5,3503.266,704.45856
p3555,0.1197,1.2028,0.2558,0.3209,0.75,3322.3132,909.05756
p3556,0.1197,1.2028,0.2558,0.2465,0.25,3386.354,561.8969
p3557,0.1197,1.2028,0.2558,0.2465,0.5,3236.2551,748.4535
p3558,0.1197,1.2028,0.2558,0.2465,0.75,3062.006,955.18243
p3559,0.1197,1.2028,0.2558,0.2347,0.25,3344.3167,567.58777
p3560,0.1197,1.2028,0.2558,0.2347,0.5,3194.1228,755.7858
p3561,0.1197,1.2028,0.2558,0.2347,0.75,3019.5469,964.3168
p3562,0.1197,1.2028,0.2558,0.1781,0.25,3131.655,599.1164
p3563,0.1197,1.2028,0.2558,0.1781,0.5,2990.0073,793.4837
p3564,0.1197,1.2028,0.2558,0.1781,0.75,2812.432,1009.88104
p3565,0.1197,1.2028,0.2558,0.1488,0.25,3021.3733,615.8497
p3566,0.1197,1.2028,0.2558,0.1488,0.5,2881.0776,814.84
p3567,0.1197,1.2028,0.2558,0.1488,0.75,2699.733,1034.6915
p3568,0.1197,1.2028,0.2558,0.1134,0.25,2887.3079,638.8348
p3569,0.1197,1.2028,0.2558,0.1134,0.5,2745.0586,842.94684
p3570,0.1197,1.2028,0.2558,0.1134,0.75,2572.163,1076.8451
p3571,0.1197,1.2676,0.2575,0.1183,0.25,3008.3318,615.56244
p3572,0.1197,1.2676,0.2575,0.1183,0.5,2864.4985,816.4684
p3573,0.1197,1.2676,0.2575,0.1183,0.75,2681.489,1040.1733
p3574,0.1197,1.2676,0.2575,0.2242,0.25,3408.4597,555.0606
p3575,0.1197,1.2676,0.2575,0.2242,0.5,3255.9375,741.23694
p3576,0.1197,1.2676,0.2575,0.2242,0.75,3082.3374,947.8875
p3577,0.1197,1.2676,0.2575,0.1995,0.25,3318.7593,566.8783
p3578,0.1197,1.2676,0.2575,0.1995,0.5,3167.7793,756.3943
p3579,0.1197,1.2676,0.2575,0.1995,0.75,2990.8252,967.1141
p3580,0.1197,1.2676,0.2575,0.1784,0.25,3238.5261,578.5725
p3581,0.1197,1.2676,0.2575,0.1784,0.5,3090.479,771.09576
p3582,0.1197,1.2676,0.2575,0.1784,0.75,2910.449,984.0222
p3583,0.1197,1.2676,0.2575,0.1538,0.25,3144.9126,592.81995
p3584,0.1197,1.2676,0.2575,0.1538,0.5,2999.6624,788.63904
p3585,0.1197,1.2676,0.2575,0.1538,0.75,2814.305,1004.16223
p3586,0.1197,1.2676,0.2575,0.3141,0.25,3737.9387,511.04416
p3587,0.1197,1.2676,0.2575,0.3141,0.5,3578.35,689.20135
p3588,0.1197,1.2676,0.2575,0.3141,0.75,3395.565,892.01624
p3589,0.1197,1.2676,0.2575,0.1438,0.25,3107.2688,598.5248
p3590,0.1197,1.2676,0.2575,0.1438,0.5,2962.378,796.0239
p3591,0.1197,1.2676,0.2575,0.1438,0.75,2775.1282,1013.0014
p3592,0.1197,1.2676,0.2575,0.1531,0.25,3142.256,593.2242
p3593,0.1197,1.2676,0.2575,0.1531,0.5,2997.0608,789.1476
p3594,0.1197,1.2676,0.2575,0.1531,0.75,2811.5632,1004.78107
p3595,0.1197,1.2676,0.2575,0.3209,0.25,3762.9224,507.88358
p3596,0.1197,1.2676,0.2575,0.3209,0.5,3601.968,685.4963
p3597,0.1197,1.2676,0.2575,0.3209,0.75,3418.2673,888.59393
p3598,0.1197,1.2676,0.2575,0.2465,0.25,3488.3674,544.2608
p3599,0.1197,1.2676,0.2575,0.2465,0.5,3334.486,728.5833
p3600,0.1197,1.2676,0.2575,0.2465,0.75,3163.3525,931.38794
p3601,0.1197,1.2676,0.2575,0.2347,0.25,3445.88,550.0091
p3602,0.1197,1.2676,0.2575,0.2347,0.5,3293.1646,735.00745
p3603,0.1197,1.2676,0.2575,0.2347,0.75,3120.2993,940.1944
p3604,0.1197,1.2676,0.2575,0.1781,0.25,3237.37,578.74854
p3605,0.1197,1.2676,0.2575,0.1781,0.5,3089.3774,771.30634
p3606,0.1197,1.2676,0.2575,0.1781,0.75,2909.2773,984.2641
p3607,0.1197,1.2676,0.2575,0.1488,0.25,3125.9385,595.7073
p3608,0.1197,1.2676,0.2575,0.1488,0.5,2981.0586,792.29364
p3609,0.1197,1.2676,0.2575,0.1488,0.75,2794.7173,1008.5818
p3610,0.1197,1.2676,0.2575,0.1134,0.25,2989.7773,618.7424
p3611,0.1197,1.2676,0.2575,0.1134,0.5,2845.0754,820.61
p3612,0.1197,1.2676,0.2575,0.1134,0.75,2663.496,1046.1475
p3613,0.1197,1.5092,0.2624,0.1183,0.25,3393.5208,541.5601
p3614,0.1197,1.5092,0.2624,0.1183,0.5,3223.4507,736.20483
p3615,0.1197,1.5092,0.2624,0.1183,0.75,3031.6672,950.38495
p3616,0.1197,1.5092,0.2624,0.2242,0.25,3791.8767,489.8038
p3617,0.1197,1.5092,0.2624,0.2242,0.5,3627.5798,664.50195
p3618,0.1197,1.5092,0.2624,0.2242,0.75,3440.4749,865.0678
p3619,0.1197,1.5092,0.2624,0.1995,0.25,3696.5088,501.84622
p3620,0.1197,1.5092,0.2624,0.1995,0.5,3536.3135,678.9157
p3621,0.1197,1.5092,0.2624,0.1995,0.75,3346.68,885.09827
p3622,0.1197,1.5092,0.2624,0.1784,0.25,3617.9314,511.59903
p3623,0.1197,1.5092,0.2624,0.1784,0.5,3454.9841,692.674
p3624,0.1197,1.5092,0.2624,0.1784,0.75,3265.193,902.30756
p3625,0.1197,1.5092,0.2624,0.1538,0.25,3527.5571,522.84735
p3626,0.1197,1.5092,0.2624,0.1538,0.5,3359.0017,710.4066
p3627,0.1197,1.5092,0.2624,0.1538,0.75,3169.7185,922.0582
p3628,0.1197,1.5092,0.2624,0.3141,0.25,4127.8745,449.07382
p3629,0.1197,1.5092,0.2624,0.3141,0.5,3944.7578,619.5252
p3630,0.1197,1.5092,0.2624,0.3141,0.75,3757.5232,813.02783
p3631,0.1197,1.5092,0.2624,0.1438,0.25,3489.974,527.87354
p3632,0.1197,1.5092,0.2624,0.1438,0.5,3320.7754,717.63257
p3633,0.1197,1.5092,0.2624,0.1438,0.75,3131.2402,929.70386
p3634,0.1197,1.5092,0.2624,0.1531,0.25,3524.9783,523.17377
p3635,0.1197,1.5092,0.2624,0.1531,0.5,3356.2896,710.9182
p3636,0.1197,1.5092,0.2624,0.1531,0.75,3167.0227,922.6113
p3637,0.1197,1.5092,0.2624,0.3209,0.25,4152.7573,446.24362
p3638,0.1197,1.5092,0.2624,0.3209,0.5,3968.4453,616.1018
p3639,0.1197,1.5092,0.2624,0.3209,0.75,3781.7617,809.4578
p3640,0.1197,1.5092,0.2624,0.2465,0.25,3879.068,478.87003
p3641,0.1197,1.5092,0.2624,0.2465,0.5,3707.7012,652.85345
p3642,0.1197,1.5092,0.2624,0.2465,0.75,3521.3152,849.01434
p3643,0.1197,1.5092,0.2624,0.2347,0.25,3833.3066,484.5775
p3644,0.1197,1.5092,0.2624,0.2347,0.5,3665.2124,658.9796
p3645,0.1197,1.5092,0.2624,0.2347,0.75,3478.7456,857.1508
p3646,0.1197,1.5092,0.2624,0.1781,0.25,3616.8267,511.73587
p3647,0.1197,1.5092,0.2624,0.1781,0.5,3453.8013,692.88916
p3648,0.1197,1.5092,0.2624,0.1781,0.75,3264.0264,902.54956
p3649,0.1197,1.5092,0.2624,0.1488,0.25,3508.7935,525.3467
p3650,0.1197,1.5092,0.2624,0.1488,0.5,3339.8518,714.0253
p3651,0.1197,1.5092,0.2624,0.1488,0.75,3150.4495,925.9403
p3652,0.1197,1.5092,0.2624,0.1134,0.25,3374.7048,544.4846
p3653,0.1197,1.5092,0.2624,0.1134,0.5,3204.385,740.0563
p3654,0.1197,1.5092,0.2624,0.1134,0.75,3012.8948,955.40186
p3655,0.1197,1.3334,0.5746,0.1183,0.25,2906.5857,872.11566
p3656,0.1197,1.3334,0.5746,0.1183,0.5,2622.9204,1363.909
p3657,0.1197,1.3334,0.5746,0.1183,0.75,2333.265,2006.7465
p3658,0.1197,1.3334,0.5746,0.2242,0.25,3319.3335,794.7142
p3659,0.1197,1.3334,0.5746,0.2242,0.5,3018.0652,1255.8079
p3660,0.1197,1.3334,0.5746,0.2242,0.75,2699.5476,1861.6218
p3661,0.1197,1.3334,0.5746,0.1995,0.25,3222.438,813.8727
p3662,0.1197,1.3334,0.5746,0.1995,0.5,2926.3022,1278.6156
p3663,0.1197,1.3334,0.5746,0.1995,0.75,2610.1748,1891.9775
p3664,0.1197,1.3334,0.5746,0.1784,0.25,3139.671,830.01843
p3665,0.1197,1.3334,0.5746,0.1784,0.5,2846.894,1299.333
p3666,0.1197,1.3334,0.5746,0.1784,0.75,2541.0867,1922.1326
p3667,0.1197,1.3334,0.5746,0.1538,0.25,3043.2886,848.6699
p3668,0.1197,1.3334,0.5746,0.1538,0.5,2753.6355,1323.9205
p3669,0.1197,1.3334,0.5746,0.1538,0.75,2459.0635,1957.8531
p3670,0.1197,1.3334,0.5746,0.3141,0.25,3646.4895,738.65826
p3671,0.1197,1.3334,0.5746,0.3141,0.5,3339.5283,1180.4229
p3672,0.1197,1.3334,0.5746,0.3141,0.75,3028.29,1762.2838
p3673,0.1197,1.3334,0.5746,0.1438,0.25,3004.4417,855.709
p3674,0.1197,1.3334,0.5746,0.1438,0.5,2717.2527,1335.1749
p3675,0.1197,1.3334,0.5746,0.1438,0.75,2423.747,1971.8202
p3676,0.1197,1.3334,0.5746,0.1531,0.25,3040.5708,849.18
p3677,0.1197,1.3334,0.5746,0.1531,0.5,2751.1353,1324.7263
p3678,0.1197,1.3334,0.5746,0.1531,0.75,2456.6545,1958.8466
p3679,0.1197,1.3334,0.5746,0.3209,0.25,3670.03,734.9575
p3680,0.1197,1.3334,0.5746,0.3209,0.5,3363.1965,1175.6433
p3681,0.1197,1.3334,0.5746,0.3209,0.75,3051.3442,1755.1528
p3682,0.1197,1.3334,0.5746,0.2465,0.25,3401.9565,779.29395
p3683,0.1197,1.3334,0.5746,0.2465,0.5,3099.5125,1234.8973
p3684,0.1197,1.3334,0.5746,0.2465,0.75,2781.6628,1835.2703
p3685,0.1197,1.3334,0.5746,0.2347,0.25,3358.36,787.342
p3686,0.1197,1.3334,0.5746,0.2347,0.5,3056.4578,1245.9056
p3687,0.1197,1.3334,0.5746,0.2347,0.75,2738.212,1849.2142
p3688,0.1197,1.3334,0.5746,0.1781,0.25,3138.494,830.248
p3689,0.1197,1.3334,0.5746,0.1781,0.5,2845.7554,1299.6271
p3690,0.1197,1.3334,0.5746,0.1781,0.75,2540.118,1922.5704
p3691,0.1197,1.3334,0.5746,0.1488,0.25,3023.9001,852.3033
p3692,0.1197,1.3334,0.5746,0.1488,0.5,2735.7056,1329.6141
p3693,0.1197,1.3334,0.5746,0.1488,0.75,2441.5813,1964.8636
p3694,0.1197,1.3334,0.5746,0.1134,0.25,2888.3733,875.6716
p3695,0.1197,1.3334,0.5746,0.1134,0.5,2604.711,1369.6135
p3696,0.1197,1.3334,0.5746,0.1134,0.75,2315.8987,2013.4333
p3697,0.1197,0.7099,0.1669,0.1183,0.25,2198.2415,710.62305
p3698,0.1197,0.7099,0.1669,0.1183,0.5,2113.0674,920.6685
p3699,0.1197,0.7099,0.1669,0.1183,0.75,1974.2765,1171.177
p3700,0.1197,0.7099,0.1669,0.2242,0.25,2580.776,643.33575
p3701,0.1197,0.7099,0.1669,0.2242,0.5,2489.4238,823.6768
p3702,0.1197,0.7099,0.1669,0.2242,0.75,2338.6946,1052.083
p3703,0.1197,0.7099,0.1669,0.1995,0.25,2491.8127,657.8298
p3704,0.1197,0.7099,0.1669,0.1995,0.5,2402.0938,844.8093
p3705,0.1197,0.7099,0.1669,0.1995,0.75,2253.0854,1075.3789
